,user_id,user_name,tweet_time,location,text,sentiment,Relevant
127,48354861,Robert Reed,Wed Sep 12 01:46:29 +0000 2018,N.C &Fla,RT @KNP2BP: This video is the bookmark #SuperElites should use when #Democrat trolls claim its os economy #obama thought his lies would w,-1,0
128,243795189,GR,Wed Sep 12 01:46:33 +0000 2018,New York,Need a real AG,1,1
129,628789551,Francisco F. Micol,Wed Sep 12 01:46:39 +0000 2018,Espaa.,RT @DHughesCongress: Thanks for the encouragement Red. True Conservative change is coming to #MN07! https://t.co/TrAbMFAEM8,1,1
130,793714604647911424,McJagger Smage,Wed Sep 12 01:46:44 +0000 2018,United States,@realDonaldTrump @TuckerCarlson I have one serious question for you: If you have done nothing wrong why arent you https://t.co/WpMhtMM42o,2,1
131,956646029364875265,Michael Melin,Wed Sep 12 01:46:50 +0000 2018,None,RT @TheSharpEdge1: THE CURIOUS CONNECTIONS OF ALEX JONES There is a lot more to this than you realize. Think 'collective' attacks v. 'Q',1,1
132,941327061989363715,Wish,Wed Sep 12 01:47:02 +0000 2018,None,RT @TheSharpEdge1: THIS IS CALLED SOFT DISCLOSURE: 'Dracula was onto something! Top scientists claim transfusions of young blood will put,1,1
133,822829415109246976,NeverForget 9/11 ,Wed Sep 12 01:47:03 +0000 2018,None,#Trumptrain #MAGA #taxpayers $$$ for refugees costs more than doing it the legal compassionate way when seeking as https://t.co/Czo7IX0sAZ,1,1
134,911962401960022016,Doug Shaffer,Wed Sep 12 01:47:11 +0000 2018,None,I truly believe you are the Light that will help heal and Re-Unite this Nation together with our #POTUS. God bless https://t.co/e5xhYjNUmZ,1,1
135,118064910, ,Wed Sep 12 01:47:14 +0000 2018,Toronto Ontario Canada,@keithboykin Breaking News: #HurricaneFlorence is huge and the rain is wet. #DonaldTrump said so. It's good he's st https://t.co/294l15E7Cc,1,1
136,1932402193,maxx,Wed Sep 12 01:47:21 +0000 2018,Florida Va. raised,RT @church143: @Thomas1774Paine Does having a lover commit suicide cause this behavior #QAnon #MAGA #POTUS #WWG1WGA #Trump #WalkAway or is,0,1
137,826225632510144512,JamieJag Trumps Troop,Wed Sep 12 01:47:23 +0000 2018,West Palm Beach Florida,RT @AmericanGrl1969: @QProofs Flight Attendant sheds new light on 9/11! https://t.co/a9JJ0h0uJi The Free Bees-9/11s a l,1,1
138,947494704253427712,Karen Arendt,Wed Sep 12 01:47:25 +0000 2018,US & Canada,RT @POTUS_Schedule: Tuesday 11 September 2018 #POTUSSchedule #POTUS #WhiteHouse #1600Daily #WestWing #KAG #KeepAmericaGreat #MakeAmericaG,0,1
139,758493484722495488,trump taxes?,Wed Sep 12 01:47:27 +0000 2018,Yuge Tower New York USA,Release the tax returns! #taxdattrump #trumptax #donaldtrump #crookedtrump RT @realDonaldTrump: ....giving the info https://t.co/RokYze4qAE,0,1
140,758493484722495488,trump taxes?,Wed Sep 12 01:47:31 +0000 2018,Yuge Tower New York USA,Release the tax returns! #taxdattrump #trumptax #donaldtrump #crookedtrump RT @realDonaldTrump: You know whos at https://t.co/Rj1UzELZRy,0,1
141,149771670,lalahoov,Wed Sep 12 01:47:38 +0000 2018,where i want to be : ),#donaldtrump is a gutter snake,0,1
142,968707495605817345,EA S,Wed Sep 12 01:47:43 +0000 2018,None,#DonaldTrump wants to tell you a lie.,1,1
143,785287888833548289,Andy,Wed Sep 12 01:47:43 +0000 2018,Pittsburgh PA,RT @atinydictator: Croak like a bullfrog lil' donnie douchebag... https://t.co/TLvbZ3eKht,-1,0
144,1396283551,David Liberman,Wed Sep 12 01:47:51 +0000 2018,LaLaLand CA,This is our #POTUS folks. On 9/11. He shows his pettiness when he should just simply shut the fuck up.,2,1
145,265161054,gkl,Wed Sep 12 01:47:57 +0000 2018,indiana,RT @gerfingerpoken2: James Clapper: Liar Leaker And Deep State Point Man - American Thinker https://t.co/8v2uTKcZ12 #deepstate #JamesClapp,0,1
146,742799324883492864,Peggy,Wed Sep 12 01:47:59 +0000 2018,None,RT @otdon: Stop the Tape! Lies About the President &amp; the Economy https://t.co/q4r2cDMujJ via @YouTube MUST SEE SHORT VIDEO FOR EVERY AMERIC,0,1
147,1046114347,(((B. Paul Stuart))),Wed Sep 12 01:48:00 +0000 2018,None,RT @BrianPaulStuart: Left: Jeff Sessions Right: Psychiatric Sessions. cc: @realDonaldTrump #JeffSessions #DonaldTrump #25thAmendment https,1,1
148,3339892839,Natalie Julow,Wed Sep 12 01:48:04 +0000 2018,you wish,Donald Trumps tweets read like the paranoid ramblings of a conspiracy theorist living in a concrete bunker and get https://t.co/m6qluLSk5N,1,1
149,16492847,JCourt,Wed Sep 12 01:48:08 +0000 2018,Planet Earth ,@realDonaldTrump Just notice that you only have 52 million followers compared to 102 million following Barack Obama https://t.co/1QzfzpP4Cy,0,1
150,4312352541,Chase253,Wed Sep 12 01:48:16 +0000 2018,None,RT @Annamor62100662: #BarackObama Has Exposed #DonaldTrump His White House &amp; The #GOP Conservative RADICALS That Have Infected Our Gov,0,1
151,2547106580,gunup,Wed Sep 12 01:48:23 +0000 2018,California USA,TRUMP You made a big mistake saying we are ready #HurricanFlorence You know for damn sure its going to cause way m https://t.co/KPwALmNAM0,1,1
152,793301989169954816,Angie,Wed Sep 12 01:48:24 +0000 2018,None,I Would Say Colluding With An Enemy &amp;Being Placed As An Illegitimate #POTUS Was A Success. But Not Responding To P https://t.co/8RYgjjJuF2,1,1
153,4312352541,Chase253,Wed Sep 12 01:48:26 +0000 2018,None,RT @Annamor62100662: President #BarackObama Knocks It Out The Park ! Obama Massively EXPOSED &amp; Hit #DonaldTrump The Republicans &amp; The,0,1
154,317916069,Drain the Swamp,Wed Sep 12 01:48:30 +0000 2018,Minnesota USA,RT @ScottRickhoff: Boom! Watch Trump CEA Kevin Hassett Absolutely DESTROY Barack Obamas Lies on the Economy #WalkAway #DemocratsLie #Trump,2,1
155,355151947,QO'Irish,Wed Sep 12 01:48:33 +0000 2018,Tennessee USA,@POTUS 45 Donald J. Trump #RESULTS #RedTsunami2018 #WalkAway #ClearFlynnNow #BuildTheWall https://t.co/2AjDJnvM3B,0,1
156,4312352541,Chase253,Wed Sep 12 01:48:34 +0000 2018,None,RT @Annamor62100662: #DonaldTrump &amp; His White House Of Conservative RADICALS Its A Dumpster Fire. @realDonaldTrump #CRAZYTOWN https://t.,0,1
157,234308077,Tatiana,Wed Sep 12 01:48:35 +0000 2018,L.A CALI,*sound on tati you half Mexican so Ill eat half yo ass someone come get their boy . #POTUS @DittyMoji https://t.co/ufYUZJksBJ,2,1
158,175592204,Lanziiieee,Wed Sep 12 01:48:36 +0000 2018,planet earth,HA! #humpday#sydney#barangaroo#trump#donald#makeamericagreatagain#apparently#spring https://t.co/N8n1mTvEmD https://t.co/rPXLVHPDFG,0,1
159,2477735801,Kevin H.,Wed Sep 12 01:48:46 +0000 2018,None,RT @boxofrain1234: #Tennessee is suffering after shooting takes 2 lives. #POTUS stop the bloodshed. #BackfireTrump https://t.co/9rA6VIDciD,0,1
160,1037638147356512256,Twwitter&CNNsuck,Wed Sep 12 01:48:50 +0000 2018,None,@Nikluk @realDonaldTrump @TuckerCarlson SHUT YOUR PIE HOLE Nik and keep on crying! Every time you whine...WE WIN! R https://t.co/SgZ7ODnd1S,1,1
161,828982157167165440,Trumpdumpcare,Wed Sep 12 01:49:04 +0000 2018,United States,@thehill .@thehill Screw that #GallupChief who can forget the butt kissing #DonaldTrump gave #Putin . #drugs did https://t.co/DsNfHvacKs,0,1
162,20828096,douglas day,Wed Sep 12 01:49:06 +0000 2018,None,RT @Paul0451: Suck it up Liberals. #PresidentTrump is just fixing 8 years of #obamas messes. Sit back &amp; enjoy the ride! https://t.co/yTCiE,1,1
163,586707638,Sidney Powell ,Wed Sep 12 01:49:11 +0000 2018,USA,RT @chrisatanasio: The #EliteSwampCreatures never thought the people would stop putting up with #CrookedHillary &amp; #CrookedObama !! Time f,-1,0
164,708480956957646848,Dana,Wed Sep 12 01:49:13 +0000 2018,Patriots Way USA,RT @Trump_World: @realDonaldTrump TRUMPS SUPERPAC? WE THE PEOPLE! #MakeAmericaGreatAgain #Trump2016 https://t.co/fLRjjYBwUg,0,1
165,894200148015943684,Glen Politics,Wed Sep 12 01:49:23 +0000 2018,None,@theGrio #Obama was a weak #POTUS this is all he knows how to do is lecture you but because he failed to do his job https://t.co/MfTyG35yM1,2,1
166,4836785247,Shannon,Wed Sep 12 01:49:36 +0000 2018,Georgia,RT @luckilyFelicity: #Tennessee is suffering after shooting takes 2 lives. #POTUS stop the bloodshed. #BackfireTrump https://t.co/DZZ4sieM,0,1
167,706583253205909504,Marie Nelson,Wed Sep 12 01:49:49 +0000 2018,New York USA,RT @Isaiah_53_: @BillboTex @JohnJon77706148 #DonaldTrump Over 90% approval rating for your all time favorite(I hope) President within the R,0,1
168,4443655752,George r mcgrath jr,Wed Sep 12 01:49:58 +0000 2018,None,RT @SL1733: Hey .@BarackObama Remember this? #PresidentTrump doesn't have a magic wand but he has a brain for business that's why he's a bi,1,1
169,96442308, Daniel John Sobieski ,Wed Sep 12 01:50:06 +0000 2018,People's Republic of Chicago,Mollie Tibbetts And The Low Illegal Crime Rate Lie - American Thinker https://t.co/Sf0T6Vvfqh #MollieTibbetts https://t.co/CHLg2dSkW6,2,1
170,3387549591,PepperTrumper,Wed Sep 12 01:50:09 +0000 2018,None,RT @OscuraPraetoria: Muellers FBI Lied to Shut Down Congressional Investigation of Stolen Stealth Defense Technology Then Comeys Defense,2,1
171,902588418949033984,Fernando A. Fernndez,Wed Sep 12 01:50:24 +0000 2018,Miami FL,I lived in the U.S. Commonwealth of Puerto Rico for twelve years. I experienced first hand the aftermath of Hurrica https://t.co/T4q6Q7vz4h,1,1
172,592466122,David Faas,Wed Sep 12 01:50:24 +0000 2018,DuluthMinnesota USA,@RBReich Frankly I did believe that You were better than Clinton but I accept #Trump Now because he's our Presiden https://t.co/KG5lmNm0Ow,1,1
173,472132412,Jeff Faria,Wed Sep 12 01:50:32 +0000 2018,on the Jersey side (NYC area),We must all hang together... or be shadowbanned by @Jack.,-1,0
174,2751369401,Submeterman,Wed Sep 12 01:50:39 +0000 2018,Florida USA,@maggieNYT A somewhat positive Trump post. You must have heard the RR was denied a meeting w #POTUS or that Lisa page is testifying.,1,1
175,52582813,vasili,Wed Sep 12 01:50:39 +0000 2018,San Antonio TX ,#Clinton lawyer #EmmetFlood is Trump's top choice to replace #DonMcGahn WSJ reports @RightNowJohn #PresidentTrump https://t.co/AcHfObUWPz,1,1
176,2337404778,Nerd Nation,Wed Sep 12 01:50:44 +0000 2018,The Front of the Classroom,Absolutely right,1,1
177,43236099,Shannen,Wed Sep 12 01:50:44 +0000 2018,Massachusetts,@_metafizik @realDonaldTrump @POTUS I agree. Hes the greatest #POTUS Piece Of Total Utter Shit,1,1
178,750496096091148288,Jackie Patrick,Wed Sep 12 01:50:51 +0000 2018, Southern Utah,RT @PoliticaPolls: POLL: Do you disapprove or approve of President Trump? (RT AFTER VOTING) @realDonaldTrump #Trump #TrumpPoll #Poll #Polit,0,1
179,242748561,Lori Livingston,Wed Sep 12 01:51:05 +0000 2018,Annapolis MD,I wake up every morning and wonder how @realDonaldTrump could possibly be #potus...then I watch hurricane coverage https://t.co/U4LXufgoUK,0,1
180,1006326287965696001,jonnyjones,Wed Sep 12 01:51:04 +0000 2018,None,@NancyPelosi @realDonaldTrump GodBless #Potus #TRUMP 4 #MAGA+#SCOTUS+#WALL JAIL ALL #Obama+#Hillary+#Rosenstein https://t.co/RtUuDAPTrf,2,1
181,983136570692722688,David P. Duffy,Wed Sep 12 01:51:06 +0000 2018,Borough of Queens NYC NY USA,@vjeannek @ScottTBrower1 @ThunderB @politigal_ @kevinh07 @GenAugustoP @NewYearsDani @tonib @PhaedrusAnimus https://t.co/AT9e9eTnZu,-1,0
182,156879551,Robert Grayson,Wed Sep 12 01:51:10 +0000 2018,Someplace fabulous,@robreiner .@robreiner Please give #POTUS some credit today: Those 4 words were actually TRUTHFUL. In this admini https://t.co/L42HDuBMEY,1,1
183,888420854006034432,Mara Cruz,Wed Sep 12 01:51:16 +0000 2018,San Diego CA,@GOVTWINE @LindseyGrahamSC whats increasingly clear is that you dont work for Americans anymore. Youre doing a https://t.co/dh7CTlo96R,1,1
184,898781754,Deplorable Kevin,Wed Sep 12 01:51:17 +0000 2018,Western NY ,RT @gerfingerpoken: Mollie Tibbetts And The Low Illegal Crime Rate Lie - American Thinker https://t.co/Sf0T6Vvfqh #MollieTibbetts #Build,2,1
185,968546811710459904,David Broadhurst,Wed Sep 12 01:51:22 +0000 2018,Pearl River NY,So did bush big difference bush involved in it Trump going to resolve it!,0,1
186,2242976010,Kelly,Wed Sep 12 01:51:33 +0000 2018,Florida USA,This #POTUS really beleives if he says something everyone should believe him. He gaslights even himself. Trump's https://t.co/matDaRV8H4,1,1
187,16065644,bill,Wed Sep 12 01:51:44 +0000 2018,Jonesborough TN,RT @battleofever: I'm so grateful to have a #POTUS &amp; first family who love Americans! @realDonaldTrump https://t.co/9wW6PG33n9,1,1
188,20828096,douglas day,Wed Sep 12 01:51:45 +0000 2018,None,RT @LouDobbs: Tonights #QuoteOfTheDay is from our President @realdonaldtrump. #MAGA #TrumpTrain #Dobbs https://t.co/gXaIwgqM18,0,1
189,821077762509307910,Proud Arkansas Girl {},Wed Sep 12 01:51:53 +0000 2018,Arkansas USA,RT @church143: I honestly don't know how to have something added to the election ballot item is term limits I don't know about you I'm tire,1,1
190,852538754220912640,Awaken X,Wed Sep 12 01:52:06 +0000 2018,None,Because any war is money and child trafficking #WeatherWar #Q #QAnon #WWG1WGA #TheStorm #Potus #MAGA,0,1
191,822175444170657792,TRUMP TRAIN,Wed Sep 12 01:52:17 +0000 2018,The White House,@realDonaldTrump Follow Me If You Support Trump! Who's Ready to #MAGA #TRUMPTRAIN,1,1
192,549742082,SSSGMA ~ #RESISTANCE ,Wed Sep 12 01:52:18 +0000 2018,Fort Smith AR,@The_Lady_Red @baldy1004 @hollyhargraves @JohnJHarwood .@GOP .@realDonaldTrump You don't fool me. #GMAResister here https://t.co/AIL9ugKks3,0,1
193,878985409233137666,Dan,Wed Sep 12 01:52:35 +0000 2018,45660,RT @LouDobbs: #FreeSpeech- @DiamondandSilk: These social media platforms Twitter Facebook YouTube Google not Russia are influencing thi,1,1
194,715561723307106304,Sherrie Corder,Wed Sep 12 01:52:46 +0000 2018,Florida USA,RT @No_Serfdom_1776: What a joke @jack... a real hero is trashed because he dared to speak out against the worse President ever... #ObamaGr,2,1
195,921478986294841344,Jeff Dixon,Wed Sep 12 01:52:46 +0000 2018,Central Alabama,RT @AZWS: I would be honored for you to join me on my journey to 65k friends and followers! #2ADefenders #MAGA #EndTheCorruption #2A #Make,-1,0
196,390920928,KateLiteartha08,Wed Sep 12 01:53:15 +0000 2018,Florida,Really whoever is hiding #DonaldTrump's papers should also be hiding his phone &amp; laptop so he can't be tweeting thi https://t.co/kA4VjGi08Y,1,1
197,18219120,Ashley Koff RD,Wed Sep 12 01:53:22 +0000 2018,Washington DC,Nothing like reaching financial ruin FASTER #GOP #POTUS not better,2,1
198,561923750,Janet,Wed Sep 12 01:53:33 +0000 2018,San Diego,RT @glamelegance: @WhiteHouse #DonaldTrump doesnt look like hes grieving. https://t.co/sR5t3MhTd5,0,1
199,300979960,Aindrui Seoirse,Wed Sep 12 01:53:34 +0000 2018,Vancouver BC,RT @RichardAngwin: #GreatAwakening at a Trump rally #PlaidShirtGuy #Resist #Trump #MondayMotivation #1u #tcot #maga #kag #qanon #wwg1wga #,0,1
200,338773372,Deplorable Ed,Wed Sep 12 01:53:34 +0000 2018,Virginia,RT @jamesirving2: RETWEET IF YOUR ARE PROUD........... To smell like a #Trump supporter To be a deplorable To understand who the domestic,1,1
201,32415221,Steff {}(K),Wed Sep 12 01:53:37 +0000 2018,United States,RT @darhar981: What #Democrats Still Don't Get... #LiberalismIsAMentalDisorder #Trump #POTUS #MAGA #Winning https://,1,1
202,7067072,the.effing.librarian,Wed Sep 12 01:53:38 +0000 2018,usa,I edited a photo of #DonaldTrump pumping his fists to say 40 Wall street actually was the second-tallest building https://t.co/UIqSLaWkEv,0,1
203,874585077870542848,Josh H.,Wed Sep 12 01:53:52 +0000 2018,CA(THE RED PART!) ,@ChrisJZullo @realDonaldTrump Just what is #Trump supposed to do about any of those things? Go to war with Russia https://t.co/NBHEPPs6lj,0,1
204,927952142366924800,Anti-Trump Toons,Wed Sep 12 01:54:03 +0000 2018,Under Donald's pillow. It's a horrible place.,I will not accept the results of the election! - #donaldtrump https://t.co/4h25rY429M,0,1
205,1454928205,ruthko,Wed Sep 12 01:54:22 +0000 2018,None,@rezzy60 @_scottreid Flagrantly and persistently Mr. Ford has displayed a complete absence of humility. Reality: https://t.co/oHoFKpud0W,1,1
206,758353251804647424,Robbie Robot,Wed Sep 12 01:54:25 +0000 2018,California CT OH Kan.,@realDonaldTrump @TuckerCarlson What an inditement on you and your presidency Donald ... Fear is a scary accoun https://t.co/jqfOLJAhl4,2,1
207,779262744944119809,End Liberal White Guilt,Wed Sep 12 01:54:30 +0000 2018,Washington DC,@FoxNews @JohnJamesMI if #DonaldTrump a racist he's a bad one. He's endorsed @JohnJamesMI I wonder if the black co https://t.co/Qh5K3RKhYd,2,1
208,715561723307106304,Sherrie Corder,Wed Sep 12 01:54:54 +0000 2018,Florida USA,@No_Serfdom_1776 @jack @realDonaldTrump This is UNBELIEVABLE! Pisses me the hell off! https://t.co/YMcThaOfPO,2,1
209,237044684,#TrumpBaby's Dad,Wed Sep 12 01:55:02 +0000 2018,#louisiana ,RT @PatriotsOfMars: We must all hang together... or be shadowbanned by @Jack. https://t.co/Of8dbCKJaW,-1,0
210,926923608538079232,Vicky,Wed Sep 12 01:55:10 +0000 2018,None,RT @Big_crusher1000: @FoxNews @JohnJamesMI if #DonaldTrump a racist he's a bad one. He's endorsed @JohnJamesMI I wonder if the black commu,2,1
211,983681559218733058,Wandalemon,Wed Sep 12 01:55:17 +0000 2018,United States,as if one wasn't hell enough she multiplies,0,1
212,714925269627305985,Life is Great Again,Wed Sep 12 01:55:28 +0000 2018,None,Deep State is good to sabotage our economy for America #MAGA #TrumpRepublican #TrumpTrain @DonaldJTrumpJr,1,1
213,4673686471,Nancy Adams,Wed Sep 12 01:55:44 +0000 2018,Tallahassee FL,RT @RiverTamResists: Shooting in #Tennessee just took 2. #POTUS please do something. #BackfireTrump https://t.co/VK5CeIn7nz,0,1
214,48984819,Independent02,Wed Sep 12 01:55:47 +0000 2018,Australia,@realDonaldTrump #POTUS you watching #FoxNews again...they must be kissing your butt again saying nice things about you..#Pathetic,1,1
215,3645967102,Angela M,Wed Sep 12 01:55:55 +0000 2018,Bradenton FL,RT @trumpocalyps17: 2 were just killed in #Tennessee. #POTUS its your job to take action. #BackfireTrump https://t.co/NJL6PK4oTg,2,1
216,1019386587916877824,Reallyrealdonaldtrump,Wed Sep 12 01:55:56 +0000 2018,The real white house,I have figured out how to solve global warming. We are going to launch earth in to space #GlobalWarming https://t.co/Y2FDoRtrvH,-1,0
217,170382026,Glen,Wed Sep 12 01:56:07 +0000 2018,Wherever You Are,@realDonaldTrump @FoxNews @realDonaldTrump You have my vote and support President Trump. #KeepFighting #45 https://t.co/WoQXTyUH2p,0,1
218,51779155,GS,Wed Sep 12 01:56:07 +0000 2018,None,RT @SimplyJeff1886: This song should be heard by every American Even the loony left might wake up if they pay attention #WakeupAmeric,-1,0
219,1921422931,Deplorable USA_GIRL,Wed Sep 12 01:56:08 +0000 2018,California USA,I still want to know where Obama &amp; Hillary were on the night of the Benghazi attack &amp; why are they reluctant to te https://t.co/X9zT4u3tVW,-1,0
220,822468650930040832,Janna Oliver,Wed Sep 12 01:56:15 +0000 2018,Texas USA,RT @Steve_T1994: @MaryBernstein14 @IfHawes @Razorsmack1 @JacksThorns @BarryRChapman @ROHLL5 @TruthMaga @mwiley4975 @janna_jlo67 @mymynags @,-1,0
